id,x,y,deg
001_0,s0.000000000,s0.000000000,s45.000000000
002_0,s-0.011678910,s0.005553275,s45.000000000
002_1,s0.338845375,s0.524357680,s90.000000000
003_0,s0.187519669,s-0.233506671,s225.000000000
003_1,s-0.351921836,s-0.272613066,s315.000000000
003_2,s-0.297115984,s-0.696715087,s270.000000000
004_0,s-0.152611229,s0.139241348,s45.000000000
004_1,s-0.152691958,s-0.488547435,s45.000000000
004_2,s0.159726195,s0.450846842,s225.000000000
004_3,s0.158934951,s-0.177578114,s225.000000000
005_0,s-0.071021544,s0.180863444,s45.000000000
005_1,s-0.394761644,s0.994825732,s225.000000000
005_2,s-0.593786043,s-0.164498261,s0.000000000
005_3,s-0.820560673,s0.919284257,s180.000000000
005_4,s-1.094387291,s0.035082433,s0.000000000
006_0,s0.152033512,s-0.100497183,s45.000000000
006_1,s0.309418821,s0.498778184,s90.000000000
006_2,s0.504241951,s0.205239623,s225.000000000
006_3,s0.772051158,s0.538574677,s45.000000000
006_4,s0.061182019,s1.095712016,s135.000000000
006_5,s1.083859565,s1.074857579,s90.000000000
007_0,s-0.047631082,s0.102544319,s135.000000000
007_1,s-0.098784991,s0.508349817,s90.000000000
007_2,s-0.638378389,s0.039886959,s45.000000000
007_3,s-0.917826823,s0.839355819,s270.000000000
007_4,s-1.199917135,s-0.243651591,s0.000000000
007_5,s-1.323152053,s1.061105290,s180.000000000
007_6,s0.016705761,s1.094122094,s90.000000000
008_0,s-0.070283802,s0.175452864,s45.000000000
008_1,s-0.373511766,s0.982488829,s225.000000000
008_2,s-0.593786043,s-0.164498261,s0.000000000
008_3,s-0.809894435,s0.917851143,s180.000000000
008_4,s-1.094387291,s0.035082433,s0.000000000
008_5,s-1.334509915,s1.093966621,s180.000000000
008_6,s-1.472674967,s-0.335993271,s270.000000000
008_7,s-0.267080871,s-0.469711225,s315.000000000
009_0,s-0.010516167,s0.060234496,s45.000000000
009_1,s0.408362175,s0.550867689,s90.000000000
009_2,s-0.551621898,s-0.245452445,s0.000000000
009_3,s0.337364778,s0.124712287,s225.000000000
009_4,s-0.726618226,s0.826567992,s270.000000000
009_5,s0.087993588,s1.062190911,s270.000000000
009_6,s-0.112622989,s1.254154185,s90.000000000
009_7,s0.809913560,s0.774587197,s180.000000000
009_8,s0.982524172,s1.327498756,s90.000000000
010_0,s-0.067179782,s0.167177475,s45.000000000
010_1,s-0.375495855,s0.977239431,s225.000000000
010_2,s-0.593786043,s-0.164498261,s0.000000000
010_3,s-0.814919471,s0.907069075,s180.000000000
010_4,s-1.094387291,s0.036031693,s0.000000000
010_5,s-1.407575662,s1.014939498,s180.000000000
010_6,s-1.527973757,s-0.304334967,s270.000000000
010_7,s-0.165931316,s-0.206926496,s180.000000000
010_8,s-0.686209485,s-0.613669756,s90.000000000
010_9,s-1.698780285,s0.131714045,s0.000000000
011_0,s-0.057641070,s0.145608239,s45.000000000
011_1,s-0.408702336,s0.963038778,s225.000000000
011_2,s-0.593786043,s-0.163467506,s0.000000000
011_3,s-0.814919471,s0.907069075,s180.000000000
011_4,s-1.094387291,s0.036031693,s0.000000000
011_5,s-1.438718848,s0.984619042,s180.000000000
011_6,s-1.527973757,s-0.304334967,s270.000000000
011_7,s-0.168615908,s-0.240610240,s180.000000000
011_8,s-0.686209485,s-0.613669756,s90.000000000
011_9,s-1.719207230,s0.111287100,s0.000000000
011_10,s-1.919603276,s-0.777220707,s270.000000000
012_0,s-0.007304976,s0.069195840,s225.000000000
012_1,s0.523513601,s0.390817199,s180.000000000
012_2,s0.143426990,s0.570438957,s90.000000000
012_3,s-0.428863672,s-0.420310825,s270.000000000
012_4,s0.741098366,s-0.689083778,s0.000000000
012_5,s0.374507964,s-0.771134897,s90.000000000
012_6,s1.032692550,s0.181665592,s180.000000000
012_7,s1.343581830,s0.614938040,s90.000000000
012_8,s1.252911526,s-0.890489654,s0.000000000
012_9,s0.386105830,s0.880143835,s270.000000000
012_10,s-0.617395740,s0.937291551,s270.000000000
012_11,s-0.280083487,s0.079318404,s45.000000000
013_0,s-0.019749927,s-0.063774142,s45.000000000
013_1,s-0.517726305,s-0.469264728,s0.000000000
013_2,s0.210126150,s0.536042598,s90.000000000
013_3,s-0.610348596,s0.865595051,s270.000000000
