id,x,y,deg
001_0,s0.000000,s0.000000,s45.000000
002_0,s-0.000168,s0.002196,s45.000000
002_1,s-0.518976,s-0.348327,s0.000000
003_0,s-0.061937,s0.172214,s315.000000
003_1,s-0.494276,s0.196016,s0.000000
003_2,s-0.041919,s0.706446,s45.000000
004_0,s0.025682,s0.027434,s45.000000
004_1,s-0.572338,s-0.192510,s0.000000
004_2,s0.126454,s0.650076,s90.000000
004_3,s-0.803583,s0.870556,s180.000000
005_0,s0.003781,s0.131509,s45.000000
005_1,s-0.618390,s0.028817,s0.000000
005_2,s0.222700,s0.730317,s90.000000
005_3,s-0.861873,s0.975049,s180.000000
005_4,s-0.496475,s1.114058,s270.000000
006_0,s0.069465,s0.012401,s45.000000
006_1,s0.360153,s0.567086,s90.000000
006_2,s-0.528140,s-0.182302,s0.000000
006_3,s-0.793183,s0.712396,s180.000000
006_4,s0.347248,s-0.351274,s90.000000
006_5,s-0.950015,s-0.530011,s270.000000
007_0,s0.066589,s0.165074,s45.000000
007_1,s-0.578649,s0.116523,s0.000000
007_2,s0.285744,s0.764098,s90.000000
007_3,s-0.864329,s0.980891,s180.000000
007_4,s-0.503590,s1.118563,s270.000000
007_5,s0.328904,s1.436456,s90.000000
007_6,s-0.759999,s1.540960,s135.000000
008_0,s0.066589,s0.165074,s45.000000
008_1,s-0.577783,s0.116523,s0.000000
008_2,s0.285744,s0.764098,s90.000000
008_3,s-0.864329,s0.980891,s180.000000
008_4,s-0.503590,s1.118563,s270.000000
008_5,s0.315302,s1.450549,s90.000000
008_6,s-0.751394,s1.544738,s135.000000
008_7,s-1.149281,s-0.013314,s0.000000
009_0,s0.017960,s0.048825,s45.000000
009_1,s0.356013,s0.573818,s90.000000
009_2,s-0.471120,s-0.385649,s0.000000
009_3,s-0.010540,s-0.487912,s315.000000
009_4,s-0.790461,s0.722784,s180.000000
009_5,s-0.923799,s-0.138288,s180.000000
009_6,s-1.200756,s0.062399,s0.000000
009_7,s-1.216686,s-0.995803,s0.000000
009_8,s-0.621669,s-0.860321,s270.000000
010_0,s0.015814,s0.048825,s45.000000
010_1,s0.361472,s0.570030,s90.000000
010_2,s-0.468125,s-0.385649,s0.000000
010_3,s-0.012531,s-0.487912,s315.000000
010_4,s-0.769471,s0.745873,s180.000000
010_5,s-0.923799,s-0.140778,s180.000000
010_6,s-1.167701,s0.060348,s0.000000
010_7,s-1.185814,s-1.042125,s0.000000
010_8,s-0.627466,s-0.854610,s270.000000
010_9,s0.368399,s-1.113399,s0.000000
011_0,s0.028121,s-0.030017,s45.000000
011_1,s-0.572616,s-0.211780,s0.000000
011_2,s0.232951,s0.578774,s90.000000
011_3,s-0.807842,s0.754458,s180.000000
011_4,s0.140017,s-0.413162,s135.000000
011_5,s-1.008049,s-0.551089,s270.000000
011_6,s-1.134154,s-0.072932,s0.000000
011_7,s-1.537704,s0.600567,s180.000000
011_8,s-1.339022,s-0.601835,s45.000000
011_9,s0.228015,s-1.041706,s90.000000
011_10,s-1.010120,s-0.987869,s90.000000
012_0,s-0.025692,s-0.024851,s315.000000
012_1,s-0.414148,s-0.273103,s0.000000
012_2,s-0.144071,s-0.467643,s225.000000
012_3,s-0.470542,s-0.742253,s45.000000
012_4,s-0.958898,s0.030000,s315.000000
012_5,s-0.847981,s-1.367915,s0.000000
012_6,s-0.270486,s-1.080643,s270.000000
012_7,s0.453535,s-0.485676,s0.000000
012_8,s0.650636,s-0.685920,s180.000000
012_9,s0.799067,s0.319699,s180.000000
012_10,s0.415678,s-1.478822,s90.000000
012_11,s0.887330,s-1.648421,s0.000000
013_0,s0.003836,s0.015017,s225.000000
013_1,s-0.237043,s-0.583146,s270.000000
013_2,s0.521145,s0.373868,s180.000000
013_3,s0.627795,s-0.868855,s90.000000
013_4,s-0.358446,s0.292041,s180.000000
013_5,s-0.588582,s-0.996260,s0.000000
013_6,s-0.779579,s-0.195714,s0.000000
013_7,s-0.174308,s-1.220671,s270.000000
013_8,s-1.001775,s-0.497461,s180.000000
013_9,s-1.225217,s0.374792,s180.000000
013_10,s-1.229446,s-1.482917,s0.000000
013_11,s0.681849,s-1.517609,s90.000000
013_12,s-0.640606,s-1.325487,s225.000000
014_0,s0.024013,s0.034188,s45.000000
014_1,s-0.573896,s-0.165610,s0.000000
014_2,s0.427018,s0.532745,s90.000000
014_3,s-0.868565,s0.690433,s180.000000
014_4,s0.317724,s-0.321182,s90.000000
014_5,s-0.896441,s-0.413301,s45.000000
014_6,s-0.498636,s-0.654944,s270.000000
014_7,s-1.315385,s-0.842555,s270.000000
014_8,s0.391869,s-0.948110,s90.000000
014_9,s-1.469330,s0.488300,s225.000000
014_10,s-0.525731,s-1.196992,s90.000000
014_11,s-1.639868,s-0.265889,s180.000000
014_12,s-1.734667,s-1.360761,s270.000000
014_13,s-0.325339,s-1.350089,s270.000000
015_0,s-0.021172,s0.229877,s45.000000
015_1,s-0.624397,s0.081034,s0.000000
015_2,s0.275629,s0.778986,s90.000000
015_3,s-0.891258,s0.971038,s180.000000
015_4,s-0.528233,s1.125653,s270.000000
015_5,s0.181055,s1.513475,s90.000000
015_6,s-0.776372,s1.534885,s135.000000
015_7,s-1.238984,s0.168238,s0.000000
015_8,s-1.220468,s1.656691,s45.000000
015_9,s-0.581913,s1.882102,s270.000000
015_10,s-1.545012,s1.293042,s180.000000
015_11,s0.265964,s2.186761,s90.000000
015_12,s-0.823460,s2.156067,s90.000000
015_13,s-1.790901,s0.352707,s0.000000
015_14,s-1.819486,s1.493063,s0.000000
016_0,s-0.027706,s0.031803,s45.000000
016_1,s-0.626906,s-0.169719,s0.000000
016_2,s0.117969,s0.654908,s90.000000
016_3,s-0.882749,s0.811073,s180.000000
016_4,s0.070895,s-0.366125,s135.000000
016_5,s-1.081863,s-0.498259,s270.000000
016_6,s-1.189805,s-0.031983,s0.000000
016_7,s-1.542511,s0.761783,s180.000000
016_8,s-1.472424,s-0.842237,s0.000000
016_9,s0.116984,s-1.028886,s90.000000
016_10,s-1.022733,s-1.137562,s315.000000
016_11,s-1.821799,s-0.041256,s180.000000
016_12,s-1.512578,s-1.303854,s45.000000
016_13,s-1.974897,s0.159128,s0.000000
016_14,s-2.092188,s-1.571554,s0.000000
016_15,s-0.573816,s-1.429096,s270.000000
017_0,s-0.024474,s-0.013372,s45.000000
017_1,s-0.626906,s-0.169719,s0.000000
017_2,s0.081895,s0.668879,s90.000000
017_3,s-0.906532,s0.841136,s180.000000
017_4,s0.043856,s-0.440148,s135.000000
017_5,s-1.081863,s-0.498259,s270.000000
017_6,s-1.189312,s-0.031983,s0.000000
017_7,s-1.537507,s0.771279,s180.000000
017_8,s-1.462468,s-0.858935,s0.000000
017_9,s0.063387,s-1.116185,s90.000000
017_10,s-1.001636,s-1.128910,s315.000000
017_11,s-1.805624,s-0.051632,s180.000000
017_12,s-1.510704,s-1.316589,s45.000000
017_13,s-1.964523,s0.149709,s0.000000
017_14,s-0.753413,s-1.454061,s270.000000
017_15,s-2.274853,s-1.120551,s225.000000
017_16,s-2.210215,s-0.721963,s0.000000
018_0,s0.043104,s-0.054780,s45.000000
018_1,s-0.282793,s0.643402,s315.000000
018_2,s-0.555285,s-0.223595,s0.000000
018_3,s-0.779798,s0.769949,s180.000000
018_4,s-0.285409,s-0.418530,s225.000000
018_5,s-0.901783,s-0.479883,s225.000000
018_6,s-1.097366,s-0.063285,s0.000000
018_7,s-1.342899,s0.947520,s180.000000
018_8,s-1.320270,s-0.264999,s180.000000
018_9,s-1.648863,s0.102842,s0.000000
018_10,s-1.785674,s-0.753871,s0.000000
018_11,s-1.882992,s1.144271,s180.000000
018_12,s-0.703835,s1.133010,s270.000000
018_13,s-0.927847,s1.298218,s90.000000
018_14,s-2.080668,s0.102332,s180.000000
018_15,s-2.231221,s0.342369,s0.000000
018_16,s0.098766,s1.483842,s90.000000
018_17,s-2.336225,s1.474632,s270.000000
019_0,s-0.016108,s0.001610,s315.000000
019_1,s-0.414148,s-0.273103,s0.000000
019_2,s-0.144071,s-0.467643,s225.000000
019_3,s-0.470542,s-0.742253,s45.000000
019_4,s-0.949506,s0.039210,s315.000000
019_5,s-0.851305,s-1.361314,s0.000000
019_6,s-0.270486,s-1.080643,s270.000000
019_7,s0.453535,s-0.485676,s0.000000
019_8,s0.650636,s-0.686474,s180.000000
019_9,s0.799067,s0.319699,s180.000000
019_10,s0.414149,s-1.478822,s90.000000
019_11,s0.887330,s-1.648421,s0.000000
019_12,s1.079542,s-0.663991,s0.000000
019_13,s-0.491311,s-1.739504,s270.000000
019_14,s1.245685,s-0.864099,s180.000000
019_15,s1.407175,s0.412185,s180.000000
019_16,s1.403009,s-2.091499,s0.000000
019_17,s-0.952108,s-1.781124,s225.000000
019_18,s0.719880,s-1.998951,s90.000000
020_0,s-0.024474,s-0.019875,s45.000000
020_1,s-0.626906,s-0.169719,s0.000000
020_2,s0.092058,s0.665663,s90.000000
020_3,s-0.899203,s0.833399,s180.000000
020_4,s0.039586,s-0.462300,s135.000000
020_5,s-1.081863,s-0.498259,s270.000000
020_6,s-1.190572,s-0.031983,s0.000000
020_7,s-1.537507,s0.771279,s180.000000
020_8,s-1.462468,s-0.858935,s0.000000
020_9,s0.063387,s-1.116185,s90.000000
020_10,s-1.001636,s-1.128910,s315.000000
020_11,s-1.805624,s-0.051632,s180.000000
020_12,s-1.509412,s-1.316589,s45.000000
020_13,s-1.964523,s0.149709,s0.000000
020_14,s-0.753413,s-1.454061,s270.000000
020_15,s-2.274853,s-1.114332,s225.000000
020_16,s-2.210215,s-0.720846,s0.000000
020_17,s-2.369954,s0.817071,s180.000000
