id,x,y,deg
001_0,s0.000000000,s0.000000000,s45.000000000
002_0,s-0.020292713,s0.006856629,s315.000000000
002_1,s0.498756167,s-0.344329256,s0.000000000
003_0,s-0.009026585,s0.035232629,s45.000000000
003_1,s-0.607404475,s-0.179867562,s0.000000000
003_2,s0.163157893,s0.632849617,s90.000000000
004_0,s0.021899814,s0.032749514,s45.000000000
004_1,s0.094893124,s0.666921126,s90.000000000
004_2,s-0.608865121,s0.044610988,s45.000000000
004_3,s-0.825118061,s0.921748004,s270.000000000
005_0,s-0.009026585,s0.035232629,s45.000000000
005_1,s-0.607204058,s-0.178733324,s0.000000000
005_2,s0.165535283,s0.632849617,s90.000000000
005_3,s-0.842659164,s0.786445830,s180.000000000
005_4,s0.268159516,s-0.329148814,s90.000000000
006_0,s-0.007646047,s0.012003757,s45.000000000
006_1,s-0.606076585,s-0.172488014,s0.000000000
006_2,s0.290971360,s0.559327907,s90.000000000
006_3,s-0.872365278,s0.719044785,s180.000000000
006_4,s0.253857503,s-0.379076767,s90.000000000
006_5,s-1.054415781,s-0.505573629,s270.000000000
007_0,s-0.014249761,s0.120803642,s135.000000000
007_1,s-0.051144241,s0.540096265,s90.000000000
007_2,s-0.615543745,s0.100832354,s45.000000000
007_3,s-0.868787054,s0.873235077,s270.000000000
007_4,s-1.150460715,s-0.213687988,s0.000000000
007_5,s-1.289320666,s1.083856248,s180.000000000
007_6,s0.072439364,s1.119446553,s90.000000000
008_0,s0.008776670,s0.021970549,s315.000000000
008_1,s0.478544985,s-0.446851008,s0.000000000
008_2,s-0.400815528,s0.516166370,s270.000000000
008_3,s-0.094248274,s-0.441310510,s45.000000000
008_4,s0.510473545,s0.835509556,s225.000000000
008_5,s0.935988765,s0.095577994,s180.000000000
008_6,s0.126077303,s1.009231491,s90.000000000
008_7,s1.045054047,s1.148359477,s180.000000000
009_0,s-0.007646047,s0.003954846,s45.000000000
009_1,s-0.605149445,s-0.168838367,s0.000000000
009_2,s0.288770290,s0.553300922,s90.000000000
009_3,s-0.877423957,s0.709255470,s180.000000000
009_4,s0.238646798,s-0.382918006,s90.000000000
009_5,s-0.928880238,s-0.417660630,s225.000000000
009_6,s-1.230314677,s-0.093944233,s0.000000000
009_7,s-1.073160645,s-0.914282777,s45.000000000
009_8,s-0.077230447,s-0.935897300,s45.000000000
010_0,s-0.004855919,s0.130570619,s135.000000000
010_1,s-0.051144241,s0.542450203,s90.000000000
010_2,s-0.605477176,s0.105813297,s45.000000000
010_3,s-0.870545992,s0.873235077,s270.000000000
010_4,s-1.134468509,s-0.221722721,s0.000000000
010_5,s-1.274560593,s1.097343596,s180.000000000
010_6,s-0.103728594,s1.238346813,s90.000000000
010_7,s-1.583203836,s0.251850790,s0.000000000
010_8,s-1.424081138,s1.545425816,s135.000000000
010_9,s-1.073264145,s1.471953081,s270.000000000
011_0,s-0.098253543,s0.038871612,s135.000000000
011_1,s-0.041642295,s0.552175982,s90.000000000
011_2,s-0.605477176,s0.111587552,s45.000000000
011_3,s-0.870621853,s0.873235077,s270.000000000
011_4,s-1.131474993,s-0.221722721,s0.000000000
011_5,s-1.274254026,s1.105523890,s180.000000000
011_6,s-0.081309137,s1.229431256,s90.000000000
011_7,s-1.573732376,s0.244533434,s0.000000000
011_8,s-1.429476029,s1.556668063,s135.000000000
011_9,s-1.056816326,s1.460533977,s270.000000000
011_10,s-1.615049524,s-0.218831107,s45.000000000
012_0,s-0.100045624,s0.033717415,s135.000000000
012_1,s-0.062534797,s0.528553671,s90.000000000
012_2,s-0.605477176,s0.105813297,s45.000000000
012_3,s-0.870545992,s0.870953730,s270.000000000
012_4,s-1.133977632,s-0.221722721,s0.000000000
012_5,s-1.274560593,s1.097343596,s180.000000000
012_6,s-0.071335889,s1.222445086,s90.000000000
012_7,s-1.583203836,s0.251850790,s0.000000000
012_8,s-1.372484159,s1.546178944,s135.000000000
012_9,s-1.017127789,s1.466032193,s270.000000000
012_10,s-1.555154982,s-0.286200998,s45.000000000
012_11,s-1.973154853,s1.699523065,s180.000000000
013_0,s-0.000703100,s0.017578109,s45.000000000
013_1,s0.281446646,s0.581669740,s90.000000000
013_2,s-0.500743134,s-0.378624575,s0.000000000
013_3,s0.306379264,s0.041773861,s225.000000000
013_4,s-0.672512974,s0.830046230,s270.000000000
013_5,s0.663333860,s0.939725391,s180.000000000
013_6,s-0.083902003,s-0.460502853,s270.000000000
013_7,s0.914601772,s0.006561689,s0.000000000
013_8,s1.119666249,s-0.461212663,s135.000000000
013_9,s1.286538437,s0.754748696,s180.000000000
013_10,s-0.331437683,s-0.961767182,s45.000000000
013_11,s0.210624754,s-1.052536034,s315.000000000
013_12,s1.434948281,s-0.996812502,s90.000000000
014_0,s-0.122215964,s0.014701238,s135.000000000
014_1,s-0.051144241,s0.542450203,s90.000000000
014_2,s-0.605477176,s0.105813297,s45.000000000
014_3,s-0.870545992,s0.873235077,s270.000000000
014_4,s-1.134560195,s-0.221722721,s0.000000000
014_5,s-1.274560593,s1.097343596,s180.000000000
014_6,s-0.103728594,s1.238346813,s90.000000000
014_7,s-1.583203836,s0.251850790,s0.000000000
014_8,s-1.416855100,s1.545425816,s135.000000000
014_9,s-1.069818444,s1.473451528,s270.000000000
014_10,s-1.589892382,s-0.275960141,s45.000000000
014_11,s-2.085714428,s1.646245268,s180.000000000
014_12,s-2.172466882,s0.513097575,s315.000000000
014_13,s-2.130393708,s-0.580451042,s0.000000000
015_0,s-0.027273764,s0.106929521,s135.000000000
015_1,s-0.051144241,s0.542450203,s90.000000000
015_2,s-0.605477176,s0.105813297,s45.000000000
015_3,s-0.870545992,s0.874468056,s270.000000000
015_4,s-1.133824480,s-0.221722721,s0.000000000
015_5,s-1.274560593,s1.097343596,s180.000000000
015_6,s-0.103728594,s1.238346813,s90.000000000
015_7,s-1.583203836,s0.251850790,s0.000000000
015_8,s-1.416855100,s1.545425816,s135.000000000
015_9,s-1.069818444,s1.473451528,s270.000000000
015_10,s-1.624279402,s-0.212103534,s45.000000000
015_11,s-2.016600351,s1.701850911,s180.000000000
015_12,s-2.172466882,s0.513097575,s315.000000000
015_13,s0.045831796,s1.790399719,s90.000000000
015_14,s-0.823267328,s1.927226633,s90.000000000
016_0,s-0.162912152,s-0.018617087,s135.000000000
016_1,s-0.062534797,s0.528553671,s90.000000000
016_2,s-0.605477176,s0.105813297,s45.000000000
016_3,s-0.870441451,s0.872488089,s270.000000000
016_4,s-1.134776508,s-0.221419400,s0.000000000
016_5,s-1.274560593,s1.097343596,s180.000000000
016_6,s-0.038015394,s1.204109591,s90.000000000
016_7,s-1.583203836,s0.251850790,s0.000000000
016_8,s-1.359306696,s1.546178944,s135.000000000
016_9,s-0.992602381,s1.455106656,s270.000000000
016_10,s-1.555154982,s-0.286200998,s45.000000000
016_11,s-2.013146887,s1.574478424,s180.000000000
016_12,s-2.097685967,s-0.588726214,s0.000000000
016_13,s-1.990127435,s0.478044346,s45.000000000
016_14,s-0.051757739,s-0.643993808,s90.000000000
016_15,s-1.197942947,s-0.769919296,s315.000000000
017_0,s0.008776670,s0.021970549,s315.000000000
017_1,s0.445230043,s-0.528228345,s0.000000000
017_2,s-0.315924950,s0.385210563,s0.000000000
017_3,s-0.090267411,s-0.451860182,s45.000000000
017_4,s0.511363568,s0.835509556,s225.000000000
017_5,s0.854174999,s0.130543142,s180.000000000
017_6,s0.181145858,s0.788632659,s45.000000000
017_7,s1.057253200,s1.134889631,s180.000000000
017_8,s1.265319282,s-0.167401900,s225.000000000
017_9,s1.332866701,s0.175460454,s0.000000000
017_10,s0.604557384,s1.278940755,s90.000000000
017_11,s1.490570511,s1.476586491,s90.000000000
017_12,s-0.464283190,s1.627295601,s270.000000000
017_13,s1.655738457,s1.003229712,s180.000000000
017_14,s1.798185578,s0.164168608,s180.000000000
017_15,s0.611229150,s1.747765035,s270.000000000
017_16,s1.830679365,s1.911149552,s180.000000000
018_0,s-0.035855937,s0.100053783,s135.000000000
018_1,s-0.051144241,s0.542450203,s90.000000000
018_2,s-0.605477176,s0.105813297,s45.000000000
018_3,s-0.870545992,s0.874468056,s270.000000000
018_4,s-1.134286489,s-0.221722721,s0.000000000
018_5,s-1.274560593,s1.097343596,s180.000000000
018_6,s-0.103728594,s1.238346813,s90.000000000
018_7,s-1.583203836,s0.251850790,s0.000000000
018_8,s-1.416855100,s1.545425816,s135.000000000
018_9,s-1.069818444,s1.473451528,s270.000000000
018_10,s-1.624279402,s-0.212103534,s45.000000000
018_11,s-2.016600351,s1.701850911,s180.000000000
018_12,s-2.185945626,s0.526584628,s315.000000000
018_13,s-0.101483774,s1.754559727,s45.000000000
018_14,s-0.831614587,s1.935391444,s90.000000000
018_15,s-2.438462086,s0.166349192,s225.000000000
018_16,s-2.341905966,s1.950883285,s315.000000000
018_17,s-2.400670363,s0.983570590,s0.000000000
019_0,s-0.007646047,s0.000204049,s45.000000000
019_1,s-0.605149445,s-0.170005327,s0.000000000
019_2,s0.329876252,s0.525047769,s90.000000000
019_3,s-0.876518150,s0.709421813,s180.000000000
019_4,s0.229501742,s-0.397204111,s90.000000000
019_5,s-0.927682077,s-0.417660630,s225.000000000
019_6,s-1.230314677,s-0.094818020,s0.000000000
019_7,s-1.069391317,s-0.912673535,s45.000000000
019_8,s-0.077275010,s-0.935897300,s45.000000000
019_9,s-1.592663552,s0.676079521,s180.000000000
019_10,s-1.632089856,s-1.197178386,s0.000000000
019_11,s-0.645823619,s-1.265452229,s90.000000000
019_12,s0.397508402,s-1.257233972,s90.000000000
019_13,s-1.817577557,s-0.323846971,s0.000000000
019_14,s-1.577286823,s-1.743909174,s45.000000000
019_15,s-0.445422563,s-1.568012548,s270.000000000
019_16,s-0.733256806,s-1.893279204,s45.000000000
019_17,s0.604794949,s-1.797863391,s90.000000000
019_18,s0.554576819,s0.065287982,s180.000000000
020_0,s0.008776670,s0.021970549,s315.000000000
020_1,s0.441447497,s-0.521872610,s0.000000000
020_2,s-0.313776887,s0.376543372,s0.000000000
020_3,s-0.073277198,s-0.467096207,s45.000000000
020_4,s0.511363568,s0.835509556,s225.000000000
020_5,s0.854402048,s0.130543142,s180.000000000
020_6,s0.180436744,s0.787536478,s45.000000000
020_7,s1.061650247,s1.130519174,s180.000000000
020_8,s1.246293965,s-0.186262761,s225.000000000
020_9,s1.317605059,s0.160198813,s0.000000000
020_10,s0.627262925,s1.302710063,s90.000000000
020_11,s1.497191461,s1.470197363,s90.000000000
020_12,s-0.464089748,s1.624555587,s270.000000000
020_13,s1.634835891,s0.994008561,s180.000000000
020_14,s1.779652307,s0.159970673,s180.000000000
020_15,s1.744799387,s1.795112704,s225.000000000
020_16,s0.630736510,s1.754272240,s270.000000000
020_17,s0.430596215,s1.905689070,s90.000000000
020_18,s2.059538128,s0.372666103,s0.000000000
020_19,s2.124165168,s-0.649014846,s0.000000000
021_0,s0.008776670,s0.021970549,s315.000000000
021_1,s0.437378673,s-0.511056245,s0.000000000
021_2,s-0.314161919,s0.357478898,s0.000000000
021_3,s-0.032031399,s-0.499956617,s45.000000000
021_4,s0.511363568,s0.835509556,s225.000000000
021_5,s0.854542227,s0.130543142,s180.000000000
021_6,s0.174465487,s0.781569092,s45.000000000
021_7,s1.065760710,s1.126218143,s180.000000000
021_8,s1.265314977,s-0.167845381,s225.000000000
021_9,s1.332866701,s0.175460454,s0.000000000
021_10,s0.628287277,s1.302625132,s90.000000000
021_11,s1.499317999,s1.469428887,s90.000000000
021_12,s-0.464032809,s1.625785759,s270.000000000
021_13,s1.655738457,s1.003229712,s180.000000000
021_14,s1.802840098,s0.175324855,s180.000000000
021_15,s1.499555317,s1.895689870,s270.000000000
021_16,s0.631805010,s1.752299147,s270.000000000
021_17,s0.430278515,s1.906625349,s90.000000000
021_18,s2.078581080,s0.377834449,s0.000000000
021_19,s2.143060934,s-0.638455109,s0.000000000
021_20,s1.888692627,s1.367921749,s315.000000000
022_0,s-0.000703100,s0.017578109,s45.000000000
022_1,s0.281446646,s0.581669740,s90.000000000
022_2,s-0.513162964,s-0.348517766,s0.000000000
022_3,s0.306379264,s0.041773861,s225.000000000
022_4,s-0.708620155,s0.806686155,s270.000000000
022_5,s0.663594851,s0.939725391,s180.000000000
022_6,s-0.083902003,s-0.460502853,s270.000000000
022_7,s0.912395339,s0.006561689,s0.000000000
022_8,s1.119666249,s-0.459788119,s135.000000000
022_9,s1.243547257,s0.857258982,s225.000000000
022_10,s-0.279651391,s-0.796514703,s135.000000000
022_11,s0.205390626,s-1.048226555,s315.000000000
022_12,s1.334702070,s-0.956920983,s135.000000000
022_13,s1.407929319,s0.214327782,s180.000000000
022_14,s1.674098559,s-0.753973569,s0.000000000
022_15,s1.482068608,s-1.454976999,s315.000000000
022_16,s0.009603414,s-1.353819010,s90.000000000
022_17,s1.866737576,s0.957067245,s180.000000000
022_18,s0.400903270,s-1.351168843,s225.000000000
022_19,s1.996840962,s0.074293747,s180.000000000
022_20,s-0.694020502,s-1.745313364,s270.000000000
022_21,s1.973246341,s-1.871686793,s0.000000000
023_0,s0.008776670,s0.021970549,s315.000000000
023_1,s0.450595320,s-0.513473694,s0.000000000
023_2,s-0.314674926,s0.371449817,s0.000000000
023_3,s-0.086375281,s-0.448902750,s45.000000000
023_4,s0.511363568,s0.835509556,s225.000000000
023_5,s0.869260509,s0.124336412,s180.000000000
023_6,s0.177028686,s0.786937147,s45.000000000
023_7,s1.067222428,s1.124768834,s180.000000000
023_8,s1.274380726,s-0.159497049,s225.000000000
023_9,s1.332866701,s0.175460454,s0.000000000
023_10,s0.614601160,s1.290150527,s90.000000000
023_11,s1.499317999,s1.466715418,s90.000000000
023_12,s-0.454656839,s1.637162558,s270.000000000
023_13,s1.655738457,s1.002847238,s180.000000000
023_14,s1.805649964,s0.175185255,s180.000000000
023_15,s1.501336375,s1.927714959,s270.000000000
