id,x,y,deg
001_0,s0.0,s0.0,s45.0
002_0,s-0.0067164937818462046,s-0.0015636417526081203,s159.54768219769448
002_1,s0.4404721085833212,s-0.4548689160221383,s113.48580407438723
003_0,s0.040278140119938945,s0.047897477669668766,s156.36081117791886
003_1,s0.43453368667145054,s-0.4420611407791544,s114.04444300558741
003_2,s0.5239454606843454,s0.15882952870784692,s203.89733997750136
004_0,s-1.9586735741458177,s0.22747597777164977,s65.60596632501898
004_1,s-1.9569780908489867,s0.8188476414432365,s61.47745602604576
004_2,s-2.7511301462051367,s0.9759593993519102,s156.45439784061122
004_3,s-2.8014373994599553,s0.20162631370063314,s245.87953426028903
005_0,s0.040278140119938945,s0.047897477669668766,s156.36081117791886
005_1,s0.4247447892708852,s-0.4444319054343846,s113.6020567661988
005_2,s0.5239672621825187,s0.15502620978239937,s203.13540590415377
005_3,s-0.44228755975359996,s0.37808335066561904,s272.6314103240557
005_4,s0.73871707629069,s0.5127439823188037,s66.31799042352327
006_0,s0.040278140119938945,s0.047897477669668766,s156.36081117791886
006_1,s0.4247447892708852,s-0.4444319054343846,s113.6020567661988
006_2,s0.5239672621825187,s0.15502620978239937,s203.13540590415377
006_3,s-0.44228755975359996,s0.37808335066561904,s272.6314103240557
006_4,s0.6456872366406939,s0.5959807525535457,s87.12214715745871
006_5,s-0.5439497732425864,s-0.4720889583267461,s23.741053936939018
007_0,s-0.00223890243163274,s-0.014084842388472596,s0.0
007_1,s-0.5247569495992389,s-0.23657586268770928,s0.0
007_2,s-0.19167385303823806,s-0.5989286944106547,s315.0
007_3,s-0.7122351960731623,s0.6457392682268314,s90.0
007_4,s-1.1728836154935551,s-0.2656383164425651,s225.0
007_5,s-0.88391221837356,s0.04804827366905076,s45.0
007_6,s-0.2899748118726299,s0.8486384088865908,s180.0
008_0,s-0.12129901209053297,s-0.15722358057372268,s135.0
008_1,s-0.7188657159846175,s-0.05382840148178901,s135.0
008_2,s0.20424418639234287,s-0.6884638003707302,s90.0
008_3,s-0.8736614045788714,s-0.9060378689039466,s270.0
008_4,s-0.011099277096572296,s-1.2040753417437942,s90.0
008_5,s-1.053492830056881,s-1.437739341080984,s270.0
008_6,s0.3634658936538734,s-1.5777838194394975,s0.0
008_7,s0.5217863553777988,s-0.35006629196049355,s45.0
009_0,s-0.13992789553893192,s0.07421250333389162,s45.0
009_1,s-0.6298569595092343,s-0.34744027699646846,s0.0
009_2,s0.17468375528855234,s0.6088265369666004,s90.0
009_3,s-0.16341870569737,s-0.4606681292874238,s315.0
009_4,s-0.9283224295075496,s0.767997051488251,s180.0
009_5,s-1.0805428795539984,s-0.09802079281271403,s180.0
009_6,s-1.3350534707451258,s0.10235826999891798,s0.0
009_7,s-1.3770717538036288,s-0.9538572800146966,s0.0
009_8,s-0.7972533995977347,s-0.8056612384244917,s270.0
010_0,s-0.026974657117235616,s0.041086189051856396,s45.0
010_1,s-0.5083709947605259,s-0.39909349485612233,s0.0
010_2,s0.30943686746448,s0.5658416607006365,s90.0
010_3,s-0.05807894090492639,s-0.49781406946119716,s315.0
010_4,s-0.7550170480190741,s0.7944511581621923,s270.0
010_5,s-0.921030897785277,s0.10083266337790445,s180.0
010_6,s-1.0824438018850508,s0.30437998334676175,s0.0
010_7,s-1.336026267123065,s-0.5432885330879161,s0.0
010_8,s-1.336868274966353,s1.223917360927352,s180.0
010_9,s0.1142304270441306,s1.0778531352107201,s90.0
011_0,s0.028113949998573466,s0.004409412648121608,s45.0
011_1,s0.346115230750163,s0.5367446370099874,s90.0
011_2,s0.29804240184479464,s-0.00864249828112944,s225.0
011_3,s-0.4669561945984104,s-0.13805916305874155,s225.0
011_4,s-0.45562529857808864,s0.8871816512858381,s270.0
011_5,s0.6827664330010815,s0.977006664833782,s180.0
011_6,s0.8956440706400434,s0.1536106645240683,s180.0
011_7,s1.1092115794967843,s0.35398264099882626,s0.0
011_8,s1.1358647949973402,s-0.8000052504294878,s0.0
011_9,s0.45365963176030594,s-0.7571969791270986,s45.0
011_10,s-0.6312854527787096,s-0.736103445942244,s270.0
012_0,s-0.033352765741782475,s-0.010371534579999958,s45.0
012_1,s0.25365671616974156,s0.5494518212287371,s90.0
012_2,s-0.5892597482613137,s-0.30107411114828087,s0.0
012_3,s-0.8107177644405755,s0.6987570600571148,s180.0
012_4,s0.11765575462415176,s-0.3993888652326185,s135.0
012_5,s-1.0291607225046706,s-0.5105489069719196,s135.0
012_6,s-1.126924522957715,s-0.1376821633210802,s0.0
012_7,s-1.4520559079692612,s0.32809185493702925,s45.0
012_8,s-0.7978221702676733,s-1.0061412345660412,s315.0
012_9,s0.2527917794689635,s-1.0087027401705653,s90.0
012_10,s-1.56140335090471,s-0.19173168757669767,s180.0
012_11,s-1.1393470465810904,s-1.2230049472913127,s90.0
013_0,s0.021532492996791996,s-0.007452103172148819,s45.0
013_1,s-0.5768331509679749,s-0.17543582947560385,s0.0
013_2,s0.2380051128231591,s0.5914936339626069,s90.0
013_3,s-0.8780009855224207,s0.673416271113347,s180.0
013_4,s0.16271504430435113,s-0.3613382160504264,s135.0
013_5,s-1.0085503413396364,s-0.516917466123629,s270.0
013_6,s-1.2289275790326744,s-0.12497133763375391,s0.0
013_7,s-1.4641486394774157,s-0.5724803363175935,s225.0
013_8,s-1.517485822242654,s0.7380375362109582,s180.0
013_9,s0.22969723460931782,s-0.9984922133719412,s90.0
013_10,s-1.4082751634075623,s-1.2167309590426578,s45.0
